ID,Probability
17487,0.12270275066750634
17488,0.08313638248817802
17489,0.12179645541780373
17490,0.11285390670976624
17491,0.07092491047226439
17492,0.10763830643725057
17493,0.11697063098392453
17494,0.1273662262573625
17495,0.11643489472435477
17496,0.09988075249444585
17497,0.0979742583664482
17498,0.09207618714264536
17499,0.11606580090159663
17500,0.08065564262990114
17501,0.12410685146713063
17502,0.12330300686448702
17503,0.09278635013875701
17504,0.08457410549645691
17505,0.12051586105453767
17506,0.10140966938041632
17507,0.11678213758147073
17508,0.1240216223165125
17509,0.11647860104129744
17510,0.12345006069913142
17511,0.09951225517864314
17512,0.12410685146713063
17513,0.12544750582570646
17514,0.12486506654416932
17515,0.11438753914533138
17516,0.09933591832276699
17517,0.12015902663775976
17518,0.12032811734303331
17519,0.11358419198861057
17520,0.11350069456054923
17521,0.12331512076881929
17522,0.12757933560619525
17523,0.08372367192849586
17524,0.12093255150325088
17525,0.09436819129900383
17526,0.11809718610549348
17527,0.08733444637253389
17528,0.11285390670976624
17529,0.1253523632302141
17530,0.09510507502443072
17531,0.11711441068788252
17532,0.09951225517864314
17533,0.1241121718036844
17534,0.11628969142215963
17535,0.11285390670976624
17536,0.12410685146713063
17537,0.08242778644255891
17538,0.12015427269942253
17539,0.11628969142215963
17540,0.10115402758722288
17541,0.12331512076881929
17542,0.11643489472435477
17543,0.1193467303281478
17544,0.11731133256262471
17545,0.09207618714264536
17546,0.10383830716392974
17547,0.12564443765180566
17548,0.10444718205781998
17549,0.09510507502443072
17550,0.12410685146713063
17551,0.11500659606343157
17552,0.10841105013649774
17553,0.09728094379051852
17554,0.09434980313597943
17555,0.12494926150967636
17556,0.1253523632302141
17557,0.11391337713183465
17558,0.09207618714264536
17559,0.1253523632302141
17560,0.12032811734303331
17561,0.09510507502443072
17562,0.12517576419396667
17563,0.08245414443490834
17564,0.10115402758722288
17565,0.09807453021454396
17566,0.10474369357469795
17567,0.0794824556739688
17568,0.11583940964866385
17569,0.09374464610756818
17570,0.11884802088798951
17571,0.11678213758147073
17572,0.11802838198828128
17573,0.09807453021454396
17574,0.09207618714264536
17575,0.11959152477479675
17576,0.11459150186609945
17577,0.09207618714264536
17578,0.11151417514969479
17579,0.09366021853659029
17580,0.12032811734303331
17581,0.11857661780214283
17582,0.11647860104129744
17583,0.12640584589099688
17584,0.1253523632302141
17585,0.11358419198861057
17586,0.09542524978904302
17587,0.09918812720307552
17588,0.11489512556141808
17589,0.12345006069913142
17590,0.09978595777952165
17591,0.09207618714264536
17592,0.11728344631181498
17593,0.11734012568265789
17594,0.12517576419396667
17595,0.09820178403967784
17596,0.08171996544301793
17597,0.0920284768853312
17598,0.09951225517864314
17599,0.07834614813521522
17600,0.12382580863620653
17601,0.10545826215297678
17602,0.11358419198861057
17603,0.12504765626950368
17604,0.09510507502443072
17605,0.12032811734303331
17606,0.10114270941585173
17607,0.1253523632302141
17608,0.10763830643725057
17609,0.08313638248817802
17610,0.09288031025845025
17611,0.09976453050782857
17612,0.11606580090159663
17613,0.12051586105453767
17614,0.12895197866584684
17615,0.11644929377410067
17616,0.12517576419396667
17617,0.11644929377410067
17618,0.1004829227033927
17619,0.11722924248772328
17620,0.1187245928245526
17621,0.11466319783447139
17622,0.08485543075541459
17623,0.1193467303281478
17624,0.09968790137104273
17625,0.11567866201418793
17626,0.10096704282484409
17627,0.12485066103134752
17628,0.1111164654720325
17629,0.09820178403967784
17630,0.11358419198861057
17631,0.11728344631181498
17632,0.08898588564119309
17633,0.11465705423182247
17634,0.1290871075086419
17635,0.1253523632302141
17636,0.10556862103275956
17637,0.1145141890906825
17638,0.12504765626950368
17639,0.11991609685089848
17640,0.12895197866584684
17641,0.11643489472435477
17642,0.11373882262506203
17643,0.09978595777952165
17644,0.11285390670976624
17645,0.09255469181141975
17646,0.10593428143848516
17647,0.11644929377410067
17648,0.09763934210486354
17649,0.10500757164188688
17650,0.11678213758147073
17651,0.09978595777952165
17652,0.12504765626950368
17653,0.09820178403967784
17654,0.09207618714264536
17655,0.12494926150967636
17656,0.09951225517864314
17657,0.09207618714264536
17658,0.12364061898114617
17659,0.1273662262573625
17660,0.0995389152055747
17661,0.11678213758147073
17662,0.11734012568265789
17663,0.11805493651253572
17664,0.08156014143095582
17665,0.10523407880036312
17666,0.11978570786941811
17667,0.12105965623326481
17668,0.11650610195995512
17669,0.07150069551620039
17670,0.09813912080116821
17671,0.11643489472435477
17672,0.09730117871373517
17673,0.09885535494064275
17674,0.07935335910746871
17675,0.11640617839088362
17676,0.08523366620813011
17677,0.12345006069913142
17678,0.09638385986511158
17679,0.11175942560125249
17680,0.11489512556141808
17681,0.11647860104129744
17682,0.07322051732518758
17683,0.11644929377410067
17684,0.09807453021454396
17685,0.12093255150325088
17686,0.0938504260250325
17687,0.12410685146713063
17688,0.0977466697279625
17689,0.11631237765465147
17690,0.09840337853980623
17691,0.11886231225228854
17692,0.11678213758147073
17693,0.11665910877392698
17694,0.12337116885236951
17695,0.09681629184250487
17696,0.11285390670976624
17697,0.08556987273560222
17698,0.11459150186609945
17699,0.12517576419396667
17700,0.09278635013875701
17701,0.12795327261829528
17702,0.11958735911984196
17703,0.11373882262506203
17704,0.07683053663097993
17705,0.11659475383392792
17706,0.1154458920936946
17707,0.11644929377410067
17708,0.12345006069913142
17709,0.09374464610756818
17710,0.08156014143095582
17711,0.08171996544301793
17712,0.09278635013875701
17713,0.11802838198828128
17714,0.09207618714264536
17715,0.11358419198861057
17716,0.09777163561101414
17717,0.11643026862881377
17718,0.11643026862881377
17719,0.1290871075086419
17720,0.07640776937226776
17721,0.09207618714264536
17722,0.09807453021454396
17723,0.11717742196907115
17724,0.08726383228769538
17725,0.09807453021454396
17726,0.11465705423182247
17727,0.11285390670976624
17728,0.09207618714264536
17729,0.12582006161951442
17730,0.10114270941585173
17731,0.12108924314197846
17732,0.11438753914533138
17733,0.08614108818398435
17734,0.11668289556352199
17735,0.11647860104129744
17736,0.09673566200964981
17737,0.1187245928245526
17738,0.11564446515270001
17739,0.09871330588355264
17740,0.11489512556141808
17741,0.11358419198861057
17742,0.09757345170815897
17743,0.12486506654416932
17744,0.09207618714264536
17745,0.09757345170815897
17746,0.11644929377410067
17747,0.11731133256262471
17748,0.09978595777952165
17749,0.09692019928130136
17750,0.08802111643143995
17751,0.12179645541780373
17752,0.1240216223165125
17753,0.11958735911984196
17754,0.11643026862881377
17755,0.09207618714264536
17756,0.11391337713183465
17757,0.09410215667740837
17758,0.11772365231722348
17759,0.08539504265616478
17760,0.11734012568265789
17761,0.11631045641524106
17762,0.10529786276754548
17763,0.11358419198861057
17764,0.08133989789041306
17765,0.11833193799488716
17766,0.09719793313889441
17767,0.12504765626950368
17768,0.12410685146713063
17769,0.10096704282484409
17770,0.11802838198828128
17771,0.11978570786941811
17772,0.10178896915140294
17773,0.12512585280844862
17774,0.11668289556352199
17775,0.11728344631181498
17776,0.09978595777952165
17777,0.08486951335791218
17778,0.11628969142215963
17779,0.11728344631181498
17780,0.12721518451314842
17781,0.09593285516931052
17782,0.12015427269942253
17783,0.12335298201622245
17784,0.12345006069913142
17785,0.08804371818270505
17786,0.11978570786941811
17787,0.12544750582570646
17788,0.10556862103275956
17789,0.11465705423182247
17790,0.11358419198861057
17791,0.11151417514969479
17792,0.10127872550024813
17793,0.09978595777952165
17794,0.09820178403967784
17795,0.11358419198861057
17796,0.11358419198861057
17797,0.11643489472435477
17798,0.09728094379051852
17799,0.11466319783447139
17800,0.12717677684112264
17801,0.10545826215297678
17802,0.09807453021454396
17803,0.12032811734303331
17804,0.12486506654416932
17805,0.09434980313597943
17806,0.09728094379051852
17807,0.12544750582570646
17808,0.12645781799110473
17809,0.11643489472435477
17810,0.09978595777952165
17811,0.11734012568265789
17812,0.08486951335791218
17813,0.08829042740405747
17814,0.09635613643743024
17815,0.09207618714264536
17816,0.10813965272779975
17817,0.11942565222500791
17818,0.09740066683695514
17819,0.09728094379051852
17820,0.1206706399128505
17821,0.08111728113435471
17822,0.08565128998503181
17823,0.10500757164188688
17824,0.11809718610549348
17825,0.09348749523792514
17826,0.12582006161951442
17827,0.11734012568265789
17828,0.12015902663775976
17829,0.12331512076881929
17830,0.11358419198861057
17831,0.1288545697948018
17832,0.11644929377410067
17833,0.11500659606343157
17834,0.10947106624378385
17835,0.09735848743033396
17836,0.11358419198861057
17837,0.12504765626950368
17838,0.11802838198828128
17839,0.11647860104129744
17840,0.09638385986511158
17841,0.10474369357469795
17842,0.1240216223165125
17843,0.07935335910746871
17844,0.11643026862881377
17845,0.1250846764564272
17846,0.12544750582570646
17847,0.08270196578922537
17848,0.12342071742612344
17849,0.12017382359706526
17850,0.1240216223165125
17851,0.12017382359706526
17852,0.08245414443490834
17853,0.09951225517864314
17854,0.11717742196907115
17855,0.11358419198861057
17856,0.11731133256262471
17857,0.08804371818270505
17858,0.09207618714264536
17859,0.09734659923548337
17860,0.08171226386367117
17861,0.0770315761555684
17862,0.10101943159480403
17863,0.09207618714264536
17864,0.12410685146713063
17865,0.08171996544301793
17866,0.11978570786941811
17867,0.1253523632302141
17868,0.11285390670976624
17869,0.1250846764564272
17870,0.08372367192849586
17871,0.11802838198828128
17872,0.12015427269942253
17873,0.11285390670976624
17874,0.12105965623326481
17875,0.11958735911984196
17876,0.11358419198861057
17877,0.09957779415019036
17878,0.09374464610756818
17879,0.12032811734303331
17880,0.12000980986269416
17881,0.096953020626428
17882,0.11220048542197823
17883,0.09730117871373517
17884,0.09288031025845025
17885,0.11391337713183465
17886,0.09730117871373517
17887,0.1290871075086419
17888,0.12263998358407373
17889,0.09728094379051852
17890,0.11285390670976624
17891,0.11734012568265789
17892,0.11300094852074306
17893,0.11358419198861057
17894,0.09957779415019036
17895,0.08395171803154854
17896,0.11959152477479675
17897,0.08395171803154854
17898,0.11358419198861057
17899,0.11285390670976624
17900,0.11857661780214283
17901,0.09593285516931052
17902,0.11285390670976624
17903,0.11643489472435477
17904,0.12491944022063838
17905,0.12491944022063838
17906,0.08898588564119309
17907,0.11728344631181498
17908,0.10556862103275956
17909,0.0920284768853312
17910,0.11564446515270001
17911,0.08171996544301793
17912,0.08395171803154854
17913,0.11728344631181498
17914,0.12038943496521601
17915,0.09033866526532312
17916,0.08171996544301793
17917,0.11466319783447139
17918,0.1145141890906825
17919,0.09374464610756818
17920,0.11698787390570871
17921,0.07789217220404904
17922,0.11643489472435477
17923,0.10094135228579715
17924,0.11643026862881377
17925,0.12512585280844862
17926,0.0832156950497316
17927,0.11606580090159663
17928,0.10118266336638025
17929,0.09207618714264536
17930,0.11640617839088362
17931,0.09978595777952165
17932,0.12494926150967636
17933,0.09957779415019036
17934,0.09840337853980623
17935,0.11472853068814859
17936,0.11802838198828128
17937,0.1181851051220357
17938,0.09436819129900383
17939,0.09510507502443072
17940,0.11731133256262471
17941,0.1145141890906825
17942,0.10593428143848516
17943,0.11285390670976624
17944,0.08829042740405747
17945,0.09207618714264536
17946,0.11957227144245698
17947,0.12544750582570646
17948,0.08485543075541459
17949,0.09207618714264536
17950,0.09765914855588459
17951,0.12494926150967636
17952,0.11606580090159663
17953,0.11299348081284896
17954,0.0979742583664482
17955,0.09638385986511158
17956,0.09434980313597943
17957,0.11643026862881377
17958,0.0832156950497316
17959,0.11643489472435477
17960,0.09820178403967784
17961,0.11151417514969479
17962,0.11432262033681366
17963,0.08457410549645691
17964,0.08419264740557116
17965,0.10193601194923502
17966,0.11643489472435477
17967,0.11678213758147073
17968,0.11285390670976624
17969,0.11959152477479675
17970,0.10032224716760288
17971,0.09857040160057037
17972,0.11644929377410067
17973,0.0938504260250325
17974,0.09095324466338144
17975,0.09857040160057037
17976,0.11438753914533138
17977,0.08801711181441164
17978,0.09951225517864314
17979,0.11358419198861057
17980,0.12544750582570646
17981,0.12292348016307329
17982,0.11644929377410067
17983,0.10593428143848516
17984,0.09820178403967784
17985,0.12263998358407373
17986,0.08494153973830607
17987,0.12015902663775976
17988,0.11644929377410067
17989,0.10230708935015864
17990,0.12032811734303331
17991,0.12345006069913142
17992,0.12017382359706526
17993,0.1288545697948018
17994,0.0920284768853312
17995,0.12345006069913142
17996,0.08804371818270505
17997,0.1290871075086419
17998,0.1253523632302141
17999,0.10898806968062785
18000,0.12504765626950368
18001,0.1253523632302141
18002,0.12582006161951442
18003,0.09387138498783901
18004,0.12335298201622245
18005,0.11643026862881377
18006,0.12032811734303331
18007,0.12638689914808465
18008,0.1253523632302141
18009,0.10117554515920386
18010,0.11285390670976624
18011,0.12032811734303331
18012,0.12517576419396667
18013,0.09207618714264536
18014,0.09840337853980623
18015,0.10444718205781998
18016,0.09510507502443072
18017,0.12292348016307329
18018,0.1253523632302141
18019,0.11977972785136592
18020,0.08156014143095582
18021,0.10076310518596378
18022,0.11358419198861057
18023,0.08171996544301793
18024,0.08171996544301793
18025,0.11628969142215963
18026,0.12517576419396667
18027,0.11693275876341717
18028,0.09728094379051852
18029,0.10529786276754548
18030,0.07935335910746871
18031,0.11643489472435477
18032,0.10435828052217364
18033,0.11808871753328098
18034,0.11459150186609945
18035,0.11285390670976624
18036,0.08829042740405747
18037,0.12015902663775976
18038,0.1288545697948018
18039,0.12292348016307329
18040,0.09807453021454396
18041,0.11802838198828128
18042,0.09207618714264536
18043,0.11731133256262471
18044,0.11980835383884789
18045,0.12015902663775976
18046,0.11285390670976624
18047,0.11466319783447139
18048,0.08510909271325547
18049,0.09734659923548337
18050,0.08111728113435471
18051,0.09728094379051852
18052,0.11285390670976624
18053,0.11355092647274799
18054,0.0794824556739688
18055,0.11358419198861057
18056,0.11643026862881377
18057,0.08372367192849586
18058,0.11465705423182247
18059,0.09207618714264536
18060,0.10396694377997263
18061,0.09840337853980623
18062,0.1206706399128505
18063,0.11644929377410067
18064,0.12544750582570646
18065,0.08494153973830607
18066,0.11644929377410067
18067,0.07683053663097993
18068,0.1030396792995993
18069,0.12410685146713063
18070,0.10692194782127515
18071,0.12544750582570646
18072,0.11358419198861057
18073,0.09757345170815897
18074,0.11487875236366034
18075,0.12222609008870351
18076,0.09278635013875701
18077,0.07982033610837146
18078,0.11606580090159663
18079,0.11772365231722348
18080,0.1253523632302141
18081,0.11693275876341717
18082,0.08372367192849586
18083,0.09636157978381314
18084,0.1288545697948018
18085,0.12292348016307329
18086,0.11665910877392698
18087,0.11643489472435477
18088,0.07026703186189118
18089,0.10556862103275956
18090,0.10545826215297678
18091,0.12015427269942253
18092,0.1027580708080327
18093,0.12230316225510528
18094,0.10127872550024813
18095,0.08457410549645691
18096,0.10115402758722288
18097,0.11647860104129744
18098,0.11643026862881377
18099,0.11731133256262471
18100,0.09207618714264536
18101,0.10556862103275956
18102,0.1187245928245526
18103,0.11977972785136592
18104,0.09968790137104273
18105,0.11644929377410067
18106,0.1253523632302141
18107,0.09857040160057037
18108,0.11606580090159663
18109,0.0938504260250325
18110,0.08411579932541263
18111,0.0995389152055747
18112,0.11753536914376024
18113,0.07006077526954767
18114,0.12895197866584684
18115,0.11643026862881377
18116,0.1253523632302141
18117,0.11358419198861057
18118,0.12958094709886506
18119,0.11644929377410067
18120,0.11285390670976624
18121,0.10474369357469795
18122,0.11647860104129744
18123,0.11728344631181498
18124,0.0979742583664482
18125,0.11466319783447139
18126,0.09978595777952165
18127,0.08829042740405747
18128,0.08615729146982348
18129,0.10556862103275956
18130,0.0794824556739688
18131,0.12494926150967636
18132,0.11358419198861057
18133,0.12410685146713063
18134,0.12545539101458544
18135,0.11808871753328098
18136,0.11285390670976624
18137,0.09777163561101414
18138,0.09746438198271597
18139,0.11606580090159663
18140,0.11802838198828128
18141,0.08156014143095582
18142,0.11678213758147073
18143,0.10313721085495439
18144,0.10639495570487668
18145,0.11643026862881377
18146,0.09207618714264536
18147,0.11650610195995512
18148,0.11643489472435477
18149,0.12153579570845728
18150,0.11644929377410067
18151,0.10947106624378385
18152,0.12179645541780373
18153,0.11547657219768853
18154,0.11734012568265789
18155,0.09728094379051852
18156,0.0773045281921399
18157,0.09682256570196962
18158,0.11977972785136592
18159,0.07781436152596746
18160,0.11643489472435477
18161,0.09951225517864314
18162,0.12032811734303331
18163,0.12186715260210387
18164,0.09798770343387408
18165,0.12504765626950368
18166,0.08245414443490834
18167,0.08457410549645691
18168,0.09978595777952165
18169,0.11734012568265789
18170,0.08747626149248963
18171,0.08556987273560222
18172,0.09207618714264536
18173,0.12032811734303331
18174,0.12504765626950368
18175,0.12494926150967636
18176,0.08485543075541459
18177,0.09728094379051852
18178,0.0999839362579644
18179,0.10545826215297678
18180,0.09207618714264536
18181,0.09940805672548808
18182,0.11489512556141808
18183,0.09587747461448158
18184,0.11647860104129744
18185,0.11551882651814246
18186,0.09278635013875701
18187,0.08457410549645691
18188,0.09625012824045742
18189,0.10556862103275956
18190,0.11706945249675292
18191,0.12544750582570646
18192,0.07912217346110914
18193,0.12330300686448702
18194,0.07856261488413072
18195,0.11567866201418793
18196,0.09638385986511158
18197,0.12345006069913142
18198,0.07856261488413072
18199,0.10500757164188688
18200,0.08564520084332793
18201,0.09728094379051852
18202,0.0803428689988279
18203,0.11665910877392698
18204,0.12331512076881929
18205,0.09278635013875701
18206,0.11358419198861057
18207,0.09975501286117394
18208,0.11978570786941811
18209,0.12345006069913142
18210,0.08205428085990042
18211,0.09976453050782857
18212,0.08411579932541263
18213,0.11547657219768853
18214,0.08457410549645691
18215,0.12517576419396667
18216,0.09638385986511158
18217,0.11465705423182247
18218,0.11285390670976624
18219,0.09978595777952165
18220,0.11564446515270001
18221,0.11643026862881377
18222,0.11734012568265789
18223,0.11628969142215963
18224,0.11958735911984196
18225,0.11358419198861057
18226,0.10556862103275956
18227,0.12795327261829528
18228,0.12032811734303331
18229,0.09207618714264536
18230,0.11802838198828128
18231,0.11644929377410067
18232,0.11285390670976624
18233,0.12003114890397328
18234,0.12342071742612344
18235,0.11643489472435477
18236,0.09847338773917165
18237,0.11808871753328098
18238,0.08555318005220772
18239,0.12494926150967636
18240,0.12504765626950368
18241,0.11583940964866385
18242,0.09510507502443072
18243,0.12504765626950368
18244,0.09640017908017982
18245,0.11606580090159663
18246,0.11643026862881377
18247,0.09207618714264536
18248,0.11731133256262471
18249,0.12051586105453767
18250,0.11678213758147073
18251,0.11802838198828128
18252,0.09207618714264536
18253,0.0773045281921399
18254,0.12103100113618216
18255,0.08829042740405747
18256,0.12292348016307329
18257,0.12000980986269416
18258,0.06903611677352677
18259,0.09625012824045742
18260,0.11808871753328098
18261,0.10887457131094416
18262,0.12331512076881929
18263,0.1288545697948018
18264,0.11299348081284896
18265,0.08156014143095582
18266,0.11644929377410067
18267,0.11644929377410067
18268,0.11978570786941811
18269,0.12517576419396667
18270,0.11643026862881377
18271,0.10593428143848516
18272,0.11495155910962215
18273,0.09978595777952165
18274,0.11373882262506203
18275,0.10115402758722288
18276,0.12410685146713063
18277,0.12015902663775976
18278,0.12032811734303331
18279,0.11665910877392698
18280,0.10593428143848516
18281,0.12345006069913142
18282,0.11731133256262471
18283,0.08312012137092226
18284,0.11358419198861057
18285,0.12410685146713063
18286,0.08132039472206072
18287,0.11358419198861057
18288,0.08299808049836079
18289,0.12017382359706526
18290,0.08312012137092226
18291,0.11890966379399091
18292,0.11678213758147073
18293,0.08485543075541459
18294,0.08171996544301793
18295,0.11358419198861057
18296,0.10096704282484409
18297,0.0977466697279625
18298,0.0938504260250325
18299,0.1253523632302141
18300,0.09978595777952165
18301,0.0770315761555684
18302,0.1187245928245526
18303,0.11397681819581594
18304,0.09957779415019036
18305,0.11647860104129744
18306,0.12345006069913142
18307,0.07150069551620039
18308,0.11958735911984196
18309,0.12179645541780373
18310,0.09587747461448158
18311,0.11358419198861057
18312,0.11731561098054961
18313,0.12270275066750634
18314,0.11958735911984196
18315,0.12504765626950368
18316,0.09730117871373517
18317,0.11631045641524106
18318,0.08802111643143995
18319,0.12410685146713063
18320,0.08245414443490834
18321,0.08205428085990042
18322,0.11643489472435477
18323,0.11285390670976624
18324,0.11728344631181498
18325,0.08419264740557116
18326,0.1151051559381461
18327,0.12292348016307329
18328,0.09635613643743024
18329,0.12410685146713063
18330,0.10046209973816539
18331,0.11438753914533138
18332,0.12544750582570646
18333,0.11572126051524965
18334,0.10556862103275956
18335,0.11643026862881377
18336,0.09493020978908766
18337,0.10046209973816539
18338,0.11285390670976624
18339,0.1273662262573625
18340,0.11805493651253572
18341,0.096953020626428
18342,0.10898806968062785
18343,0.1240216223165125
18344,0.12564443765180566
18345,0.11547657219768853
18346,0.08809096075957254
18347,0.11728344631181498
18348,0.11643026862881377
18349,0.0802163999548845
18350,0.11465705423182247
18351,0.12345006069913142
18352,0.11285390670976624
18353,0.09988075249444585
18354,0.12544750582570646
18355,0.10474369357469795
18356,0.07834614813521522
18357,0.10134518920948532
18358,0.09288031025845025
18359,0.09497740126476141
18360,0.09288031025845025
18361,0.12544750582570646
18362,0.11644929377410067
18363,0.09374464610756818
18364,0.11606580090159663
18365,0.11474527639913372
18366,0.08802111643143995
18367,0.09207618714264536
18368,0.11643026862881377
18369,0.11959152477479675
18370,0.1027580708080327
18371,0.11717742196907115
18372,0.11802838198828128
18373,0.11411222436868022
18374,0.11358419198861057
18375,0.12504765626950368
18376,0.09659384270298448
18377,0.12494926150967636
18378,0.10556862103275956
18379,0.08245414443490834
18380,0.07026703186189118
18381,0.11926768254348305
18382,0.09807453021454396
18383,0.08171996544301793
18384,0.11358419198861057
18385,0.11285390670976624
18386,0.0979742583664482
18387,0.12105965623326481
18388,0.12491944022063838
18389,0.11521918301642527
18390,0.09207618714264536
18391,0.10556862103275956
18392,0.12713506709210035
18393,0.09933591832276699
18394,0.12640584589099688
18395,0.10763830643725057
18396,0.11833193799488716
18397,0.11643026862881377
18398,0.11668289556352199
18399,0.09728094379051852
18400,0.09510507502443072
18401,0.08486951335791218
18402,0.11802838198828128
18403,0.11358419198861057
18404,0.12232469204668155
18405,0.11285390670976624
18406,0.10898806968062785
18407,0.11285390670976624
18408,0.08156014143095582
18409,0.11734012568265789
18410,0.11627949934254538
18411,0.11358419198861057
18412,0.12015902663775976
18413,0.09857040160057037
18414,0.10117554515920386
18415,0.09636157978381314
18416,0.09978595777952165
18417,0.09693144721955024
18418,0.0854278996911044
18419,0.1181165757844663
18420,0.12517576419396667
18421,0.10887457131094416
18422,0.11358419198861057
18423,0.11489512556141808
18424,0.1253523632302141
18425,0.12103100113618216
18426,0.09635613643743024
18427,0.12517576419396667
18428,0.11358419198861057
18429,0.11722924248772328
18430,0.10556862103275956
18431,0.11728344631181498
18432,0.09813912080116821
18433,0.08829042740405747
18434,0.09207618714264536
18435,0.09800063810972351
18436,0.10096704282484409
18437,0.11358419198861057
18438,0.09436819129900383
18439,0.11358419198861057
18440,0.12915359948335756
18441,0.11731133256262471
18442,0.1028255033790728
18443,0.08242778644255891
18444,0.12544750582570646
18445,0.11285390670976624
18446,0.11489512556141808
18447,0.08802111643143995
18448,0.1027580708080327
18449,0.08802111643143995
18450,0.12345006069913142
18451,0.1288545697948018
18452,0.10545826215297678
18453,0.1145141890906825
18454,0.11802838198828128
18455,0.12179645541780373
18456,0.11572126051524965
18457,0.12504765626950368
18458,0.12433199547746378
18459,0.11627949934254538
18460,0.11644929377410067
18461,0.08829042740405747
18462,0.1030396792995993
18463,0.12105965623326481
18464,0.11665910877392698
18465,0.12292348016307329
18466,0.08270196578922537
18467,0.1288545697948018
18468,0.09728094379051852
18469,0.08113997624529799
18470,0.11693275876341717
18471,0.11650610195995512
18472,0.0938504260250325
18473,0.10947106624378385
18474,0.11644929377410067
18475,0.0995389152055747
18476,0.11521918301642527
18477,0.11957227144245698
18478,0.11358419198861057
18479,0.11884802088798951
18480,0.1253523632302141
18481,0.08379918447480716
18482,0.06903611677352677
18483,0.11808871753328098
18484,0.11644929377410067
18485,0.12526014865517884
18486,0.12968334802581682
18487,0.10523407880036312
18488,0.11722924248772328
18489,0.128875365164653
18490,0.11693275876341717
18491,0.0917059372613004
18492,0.07856261488413072
18493,0.0978225467848357
18494,0.12103100113618216
18495,0.10474369357469795
18496,0.09951225517864314
18497,0.1283404884488036
18498,0.09366021853659029
18499,0.12331512076881929
18500,0.12032811734303331
18501,0.09207618714264536
18502,0.11999933601131926
18503,0.10813965272779975
18504,0.10208217324513573
18505,0.09278635013875701
18506,0.11466319783447139
18507,0.12512585280844862
18508,0.11285390670976624
18509,0.1154974080082411
18510,0.1288545697948018
18511,0.11606580090159663
18512,0.11299348081284896
18513,0.11627949934254538
18514,0.11808871753328098
18515,0.10500757164188688
18516,0.09493020978908766
18517,0.07856261488413072
18518,0.11388358308498954
18519,0.11643489472435477
18520,0.10556862103275956
18521,0.09714504143511
18522,0.11285390670976624
18523,0.11926768254348305
18524,0.10115402758722288
18525,0.0977466697279625
18526,0.09747979226582784
18527,0.09901777020896237
18528,0.1240216223165125
18529,0.07006077526954767
18530,0.10265086111846376
18531,0.09638385986511158
18532,0.11285390670976624
18533,0.11391337713183465
18534,0.12410685146713063
18535,0.06903611677352677
18536,0.12245709424955317
18537,0.12032330249800043
18538,0.11606580090159663
18539,0.09493020978908766
18540,0.09278635013875701
18541,0.11769349795178849
18542,0.1168434609380567
18543,0.11919559981123591
18544,0.12017382359706526
18545,0.12245709424955317
18546,0.11643489472435477
18547,0.08617273708005213
18548,0.08824998165617357
18549,0.09638385986511158
18550,0.11465705423182247
18551,0.11411222436868022
18552,0.10127872550024813
18553,0.09698092238063123
18554,0.09636157978381314
18555,0.09847338773917165
18556,0.12582006161951442
18557,0.09582995819099485
18558,0.12345006069913142
18559,0.1187245928245526
18560,0.08802111643143995
18561,0.10369585127094126
18562,0.11647860104129744
18563,0.11643026862881377
18564,0.09807453021454396
18565,0.11769349795178849
18566,0.09510507502443072
18567,0.1253523632302141
18568,0.07667493995730101
18569,0.12776817263372528
18570,0.11772365231722348
18571,0.11285390670976624
18572,0.11487875236366034
18573,0.0773045281921399
18574,0.11802838198828128
18575,0.0803428689988279
18576,0.1030396792995993
18577,0.09940805672548808
18578,0.10556862103275956
18579,0.09800063810972351
18580,0.09593285516931052
18581,0.11358419198861057
18582,0.10474369357469795
18583,0.11358419198861057
18584,0.1283404884488036
18585,0.08485543075541459
18586,0.11802838198828128
18587,0.11731133256262471
18588,0.09207618714264536
18589,0.12491944022063838
18590,0.09207618714264536
18591,0.09918812720307552
18592,0.11698787390570871
18593,0.11285390670976624
18594,0.11808871753328098
18595,0.11285390670976624
18596,0.09951225517864314
18597,0.09638385986511158
18598,0.1030396792995993
18599,0.12245709424955317
18600,0.11731133256262471
18601,0.11606580090159663
18602,0.11358419198861057
18603,0.11631045641524106
18604,0.12292348016307329
18605,0.09278635013875701
18606,0.12564443765180566
18607,0.12108924314197846
18608,0.12345006069913142
18609,0.11809718610549348
18610,0.09934120634031161
18611,0.09757345170815897
18612,0.12504765626950368
18613,0.10474369357469795
18614,0.11722924248772328
18615,0.10208217324513573
18616,0.09278635013875701
18617,0.08485543075541459
18618,0.07807754654429265
18619,0.12080276841152184
18620,0.11643026862881377
18621,0.11644929377410067
18622,0.11722924248772328
18623,0.12486506654416932
18624,0.11644929377410067
18625,0.088133068463439
18626,0.08834298081073387
18627,0.11391337713183465
18628,0.12367296098560601
18629,0.11763686132445386
18630,0.09978595777952165
18631,0.11285390670976624
18632,0.11285390670976624
18633,0.09957779415019036
18634,0.11285390670976624
18635,0.11388358308498954
18636,0.11643489472435477
18637,0.09807453021454396
18638,0.1016171071654365
18639,0.11643026862881377
18640,0.08457410549645691
18641,0.11802838198828128
18642,0.10396694377997263
18643,0.11358419198861057
18644,0.12015427269942253
18645,0.12544750582570646
18646,0.11644929377410067
18647,0.09682256570196962
18648,0.11926768254348305
18649,0.08156014143095582
18650,0.10396694377997263
18651,0.09207618714264536
18652,0.09798770343387408
